ForecastId,ConfirmedCasesPrediction,FatalitiesPrediction
11970,1240,78
11971,1240,78
11972,1240,78
11973,1240,78
11974,1240,78
11975,95,18
11976,97,19
11977,104,20
11978,116,22
11979,135,24
11980,195,27
11981,263,30
11982,310,39
11983,343,40
11984,459,43
11985,525,49
11986,541,51
11987,704,57
11988,791,80
11989,774,85
11990,733,82
11991,685,77
11992,700,72
11993,901,70
11994,1128,59
11995,1240,78
11996,1240,78
11997,1240,78
11998,2,43
11999,4,48
12000,9,63
12001,14,61
12002,22,57
12003,34,61
12004,54,52
12005,85,48
12006,106,33
12007,124,49
12008,124,49
12009,124,49
12010,124,49
12011,124,49
12012,124,49
12013,124,49
12014,124,49
12015,124,49
12016,124,49
12017,124,49
12018,0,15
12019,0,15
12020,0,16
12021,0,18
12022,0,20
12023,0,21
12024,0,23
12025,0,31
12026,1,33
12027,2,36
12028,2,42
12029,2,43
12030,4,48
12031,9,63
12032,14,61
12033,22,57
12034,34,61
12035,54,52
12036,85,48
12037,106,33
12038,124,49
12039,124,49
12040,124,48
12041,675,100
12042,690,113
12043,740,136
12044,726,149
12045,540,128
12046,584,113
12047,333,102
12048,470,85
12049,411,77
12050,424,77
12051,459,79
12052,459,97
12053,459,104
12054,493,107
12055,503,116
12056,503,116
12057,1039,125
12058,1039,125
12059,1039,125
12060,1039,125
12061,1375,204
12062,1375,204
12063,1375,205
12064,1375,207
12065,1381,208
12066,1394,208
12067,1491,208
12068,1492,216
12069,1525,221
12070,1583,231
12071,1584,247
12072,1515,258
12073,1349,263
12074,1377,298
12075,1282,301
12076,936,255
12077,1055,202
12078,593,178
12079,648,143
12080,960,123
12081,1039,125
12082,1039,125
12083,1039,125
12084,0,114
12085,0,123
12086,2,151
12087,3,149
12088,5,128
12089,6,113
12090,7,96
12091,6,80
12092,6,60
12093,6,78
12094,6,62
12095,6,62
12096,6,62
12097,6,62
12098,6,62
12099,6,62
12100,6,62
12101,6,47
12102,6,16
12103,6,16
12104,0,0
12105,0,0
12106,0,0
12107,0,0
12108,0,0
12109,0,0
12110,0,0
12111,0,0
12112,0,0
12113,0,0
12114,0,0
12115,0,0
12116,0,0
12117,2,1
12118,3,1
12119,5,0
12120,6,0
12121,7,0
12122,6,0
12123,6,0
12124,6,16
12125,6,16
12126,6,16
12127,569,114
12128,475,109
12129,481,103
12130,514,109
12131,396,87
12132,429,78
12133,110,71
12134,121,64
12135,127,64
12136,130,79
12137,130,79
12138,130,79
12139,130,79
12140,130,79
12141,130,79
12142,130,79
12143,130,79
12144,130,79
12145,130,79
12146,131,79
12147,594,97
12148,594,97
12149,594,98
12150,595,98
12151,595,99
12152,608,99
12153,610,99
12154,613,101
12155,646,103
12156,647,108
12157,647,112
12158,570,115
12159,476,110
12160,481,104
12161,515,110
12162,397,87
12163,430,78
12164,111,71
12165,122,64
12166,128,64
12167,131,79
12168,131,79
12169,131,79
12170,9,1
12171,10,1
12172,11,2
12173,11,9
12174,8,1
12175,10,1
12176,6,1
12177,7,0
12178,9,0
12179,9,16
12180,9,16
12181,9,16
12182,9,16
12183,9,16
12184,9,16
12185,9,16
12186,9,16
12187,9,16
12188,9,16
12189,9,16
12190,2,0
12191,2,0
12192,2,0
12193,3,0
12194,3,0
12195,4,0
12196,5,0
12197,7,0
12198,8,0
12199,9,0
12200,10,0
12201,9,0
12202,10,0
12203,11,0
12204,10,7
12205,7,0
12206,8,0
12207,3,0
12208,4,0
12209,5,0
12210,6,16
12211,6,16
12212,6,16
